timestamp,city,aqi,wind_speed,humidity,temperature,pm25,pm10,o3,no2,so2,co
2025-03-01 00:01:17.669055+07:00,Hà Nội,162,14.0,92,20.0,70.5,118.3,5.2,91.8,10.3,1.9
2025-03-01 01:10:22.959497+07:00,Hà Nội,163,11.3,97,18.9,72.0,114.9,5.4,92.0,8.0,1.8
2025-03-01 02:01:06.899584+07:00,Hà Nội,161,11.3,97,18.9,69.5,120.6,5.6,90.9,14.2,1.2
2025-03-01 03:08:56.152676+07:00,Hà Nội,170,11.6,96,18.9,82.0,108.8,5.3,90.7,7.6,1.2
2025-03-01 04:01:06.984746+07:00,Hà Nội,169,11.6,96,18.9,81.5,108.2,3.5,90.6,7.2,1.0
2025-03-01 05:01:01.081866+07:00,Hà Nội,161,11.3,95,18.9,69.5,104.0,5.8,90.5,5.9,0.9
2025-03-01 06:00:44.492438+07:00,Hà Nội,161,10.8,94,20.0,69.1,96.5,4.9,88.8,6.6,0.8
2025-03-01 09:17:36.509294+07:00,Hà Nội,160,13.0,90,21.1,69.0,104.3,5.1,90.5,8.3,1.5
2025-03-01 10:21:56.975687+07:00,Hà Nội,161,13.4,87,21.1,70.0,111.3,3.8,90.2,9.3,1.5
2025-03-01 11:08:58.058362+07:00,Hà Nội,164,13.0,81,22.8,73.5,104.3,4.5,91.7,8.7,0.9
2025-03-01 12:01:07.521844+07:00,Hà Nội,159,13.0,81,22.8,67.0,101.5,4.6,89.4,8.8,0.9
2025-03-01 13:09:40.591267+07:00,Hà Nội,159,13.0,71,25.0,67.0,104.6,5.0,90.8,9.4,1.5
2025-03-01 14:00:49.127766+07:00,Hà Nội,157,13.0,71,25.0,63.5,98.2,5.5,93.7,11.1,1.3640776699029127
2025-03-01 15:08:59.195119+07:00,Hà Nội,165,17.4,62,27.2,76.0,121.1,7.0,94.7,11.9,2.2
2025-03-01 16:00:59.369626+07:00,Hà Nội,169,17.4,62,27.2,81.0,151.3,8.1,92.8,13.6,2.0
2025-03-01 17:01:11.668682+07:00,Hà Nội,164,20.4,59,27.8,74.0,157.6,5.3,95.4,13.2,2.7
2025-03-01 18:00:54.700095+07:00,Hà Nội,134,22.7,66,26.1,49.0,166.1,6.1,95.5,11.9,2.9
2025-03-01 19:11:29.224646+07:00,Hà Nội,115,24.6,82,22.2,35.0,184.5,7.3,94.5,13.2,3.1
2025-03-01 20:12:12.460392+07:00,Hà Nội,107,19.5,85,22.2,38.0,157.3,3.6,91.2,12.6,2.5
2025-03-01 21:00:47.780126+07:00,Hà Nội,111,19.5,85,22.2,39.5,143.0,3.9,91.2,13.3,2.1
2025-03-01 22:00:56.529962+07:00,Hà Nội,138,20.1,87,21.1,50.5,109.9,5.8,88.7,10.5,1.6
2025-03-01 23:07:23.176998+07:00,Hà Nội,110,16.3,87,21.1,39.3,105.3,6.6,90.5,11.3,1.5
2025-03-02 01:08:48.224292+07:00,Hà Nội,110,14.6,88,21.1,39.3,83.7,6.0,89.2,10.1,1.4
2025-03-02 02:01:02.647520+07:00,Hà Nội,132,14.6,88,21.1,48.0,66.7,4.9,89.1,10.1,1.4
2025-03-02 03:00:51.852563+07:00,Hà Nội,115,14.6,89,21.1,41.0,60.0,5.9,88.4,7.2,0.9
2025-03-02 04:01:08.055164+07:00,Hà Nội,110,17.7,88,21.1,39.0,58.1,2.6,86.2,5.8,0.8
2025-03-02 05:01:04.151468+07:00,Hà Nội,112,15.9,88,21.1,40.0,54.1,4.4,86.2,7.5,1.0
2025-03-02 06:01:03.614816+07:00,Hà Nội,110,14.5,88,21.1,39.0,50.1,4.8,87.8,5.9,0.7
2025-03-02 07:38:53.263741+07:00,Hà Nội,101,12.9,88,21.1,35.7,50.7,5.4,87.7,7.5,0.6
2025-03-02 09:16:28.051890+07:00,Hà Nội,98,15.3,84,22.2,34.5,45.1,5.9,88.3,7.5,0.9
2025-03-02 10:18:34.147935+07:00,Hà Nội,107,14.8,82,22.2,37.8,44.8,5.3,87.7,6.0,1.3
2025-03-02 11:08:43.021704+07:00,Hà Nội,102,14.0,77,22.8,36.0,48.8,6.0,88.5,8.7,1.3
2025-03-02 12:00:50.686038+07:00,Hà Nội,145,14.0,77,22.8,53.5,44.9,5.5,89.4,8.0,1.3
2025-03-02 13:09:48.761033+07:00,Hà Nội,127,14.3,66,26.1,46.0,55.9,6.1,88.5,11.2,1.3
2025-03-02 14:00:54.805424+07:00,Hà Nội,135,14.3,66,26.1,49.5,62.6,6.5,89.7,9.2,1.3
2025-03-02 15:00:59.190803+07:00,Hà Nội,147,12.9,62,27.2,54.0,71.1,6.5,90.0,13.6,1.9
2025-03-02 16:01:45.831678+07:00,Hà Nội,154,20.8,51,30.0,59.5,83.4,4.0,88.9,10.9,1.9
2025-03-02 17:00:57.418479+07:00,Hà Nội,152,20.9,55,28.9,56.5,92.8,10.2,88.9,14.6,2.1
2025-03-02 18:01:10.640100+07:00,Hà Nội,132,20.0,60,27.8,48.0,91.7,6.6,89.4,9.4,1.9
2025-03-02 19:11:49.985174+07:00,Hà Nội,90,20.1,74,23.9,30.0,100.7,6.4,90.9,13.6,2.5
2025-03-02 20:11:49.513283+07:00,Hà Nội,93,17.9,80,22.8,31.7,104.7,8.4,89.8,8.1,2.7
2025-03-02 21:01:08.301210+07:00,Hà Nội,96,17.9,80,22.8,33.5,119.5,7.7,90.1,12.5,2.5
2025-03-02 22:01:10.687327+07:00,Hà Nội,94,16.6,85,22.2,32.3,119.5,8.6,89.8,12.5,2.5
2025-03-02 23:01:00.853503+07:00,Hà Nội,97,15.0,88,22.2,34.0,111.4,6.8,89.8,6.2,2.0
2025-03-03 00:00:59.943638+07:00,Hà Nội,98,13.5,90,21.1,34.5,73.8,6.8,88.7,5.9,1.7
2025-03-03 01:00:58.638606+07:00,Hà Nội,99,12.1,92,21.1,35.0,84.8,7.6,89.3,10.4,1.7
2025-03-03 02:00:53.726460+07:00,Hà Nội,107,10.1,94,21.1,38.0,75.6,6.3,88.6,7.5,1.3
2025-03-03 03:00:50.871254+07:00,Hà Nội,117,9.3,94,21.1,42.0,75.6,5.7,87.9,7.5,1.3
2025-03-03 04:01:00.102830+07:00,Hà Nội,118,7.2,93,21.1,42.5,77.2,4.6,86.1,4.1,1.0
2025-03-03 05:00:58.188562+07:00,Hà Nội,112,6.6,94,20.0,40.0,77.5,7.3,86.2,8.5,1.0
2025-03-03 06:00:50.844363+07:00,Hà Nội,110,7.7,95,20.0,39.0,77.5,7.5,87.0,8.5,1.0
2025-03-03 07:38:05.197172+07:00,Hà Nội,129,7.4,91,21.1,47.0,61.8,6.0,86.4,10.7,0.8
2025-03-03 09:14:44.338664+07:00,Hà Nội,132,9.5,82,22.2,48.0,58.7,5.7,88.7,10.2,0.8
2025-03-03 10:18:58.092740+07:00,Hà Nội,116,9.7,79,22.8,41.5,88.1,6.1,92.4,5.1,0.8
2025-03-03 11:10:44.542917+07:00,Hà Nội,102,9.5,74,23.9,36.0,88.4,7.1,91.5,11.1,0.8
2025-03-03 12:08:43.293554+07:00,Hà Nội,97,9.7,71,25.0,33.7,89.6,7.7,90.8,6.8,0.8
2025-03-03 13:11:43.806083+07:00,Hà Nội,132,10.0,69,25.0,48.2,88.9,14.7,89.3,14.2,2.3
2025-03-03 14:08:54.633438+07:00,Hà Nội,122,11.7,67,26.1,44.0,80.1,10.7,89.8,8.8,2.1
2025-03-03 15:11:52.974191+07:00,Hà Nội,144,14.3,61,27.8,53.0,77.2,22.0,90.9,19.3,1.5
2025-03-03 16:09:19.599604+07:00,Hà Nội,145,14.2,57,28.9,53.2,71.2,11.8,90.0,11.7,1.0
2025-03-03 17:09:02.607110+07:00,Hà Nội,127,14.5,58,28.9,46.0,74.0,15.8,89.6,22.5,1.1
2025-03-03 18:00:52.095303+07:00,Hà Nội,151,14.5,58,28.9,56.0,60.7,9.7,88.9,8.8,1.6
2025-03-03 19:13:52.176427+07:00,Hà Nội,152,15.1,76,25.0,56.5,97.8,15.3,90.3,18.4,1.6
2025-03-03 20:17:10.997044+07:00,Hà Nội,152,12.4,78,23.9,57.0,112.0,7.6,88.5,7.1,1.6
2025-03-03 21:01:07.832020+07:00,Hà Nội,152,12.4,78,23.9,57.0,131.6,8.0,89.4,16.1,1.6
2025-03-03 22:08:15.910099+07:00,Hà Nội,100,14.5,85,22.8,35.5,126.3,8.9,89.5,7.4,1.6
2025-03-04 00:01:19.648956+07:00,Hà Nội,110,13.4,87,22.8,39.0,104.5,7.9,88.3,8.4,1.8
2025-03-04 01:01:03.107610+07:00,Hà Nội,140,11.3,90,22.2,51.5,92.0,10.7,87.4,17.1,1.3
2025-03-04 02:01:05.247183+07:00,Hà Nội,153,9.7,91,22.2,58.0,80.3,4.5,85.3,7.9,0.9
2025-03-04 03:00:52.264249+07:00,Hà Nội,137,11.7,92,22.2,50.0,75.6,8.1,85.2,13.8,0.5
2025-03-04 04:01:00.187969+07:00,Hà Nội,110,11.1,93,22.2,39.0,71.6,4.2,84.7,4.3,0.5
2025-03-04 05:01:08.698438+07:00,Hà Nội,115,12.1,93,22.2,41.0,76.4,7.2,84.5,11.1,0.5
